28 12 304 12 19 451 3703 192 522 29 168 5 130	28 12 304 451 3703 192 522 29 168 5 130	1
477 481 226 555 406	477 481 226 171 70	0
2581 431 432 5066 11381 16	406 586 19 1723 431 432 397 921 243 229 358 538 398 16	0
14722 4759	26972 19 678	0
12 1209 114 3916 66	12 13 10 13 754 1504	0
2011 19 2351	266 285 1163 1401 102	0
4031 380	1635 72 4009	0
1572 917 918 190 191 222 1575	917 918 2247 19 1572	0
12 19 105 106 23 44	12 19 103 23 39 9	1
299 790 23 36 2390 16	12 13 2899 16	0
22007 1124 4206	34 536 1124 4206	0
169 718 176 29 133 134 426 3215 1661	29 106 1652 4028 275 2995	0
1635 72 23475	72 2906 11570 133 230 300	0
189 222 223 379 500 29	49 481 1854 379 62 29	0
29 307 591 19 230 300	725 5 130 1959	0
41 41 736 2037 347 19561	389 8928 10 192 1359 8646 6955 2069 307 1048 43 678	0
29 106 8529	341 462 536 43 535	0
158 47 541 6442 48 358 47 358 47 440 538 46 376 158 229 376	45 46 47 48 478 440 477 358 546 358 140 370	0
32 59 133 29 12 317 1596 176 29	29 1299 59 10579 3251 11 12 317 176 29 350 16	1
29 1103 1788 66	29 243 2682 1453	1
12 32 58 611 2198	12 19 1575 611 58	1
365 19 153 1135 6 213 1583	3327 355 22516 19 203 204	0
347 133 12 16	12 818 819 29 29 13 14 133 12	1
282 283 283 282 158 228 226 917 918 282 849 1101 16	48 50 50 48 335 478 228 229 915 48 1259 440	0
1491 56 57 14053 353 4937 117 118 118 338 1198	917 918 16211 4005 19 220 2612 3247 92 266	0
192 4241 19 1038 1077 28 23 161 29 2074 2075	29 889 126 1249 1110	1
12 2319 536 19 44	12 1087 536 11 39 9	1
361 19 2411 1251 11 276	12 1251 11 276	0
12 536 39 9 76	12 536 44 76	1
12 272 169 2354 25 6 1132	12 272 169 2354 24 2538 322	1
83 23 393	3376 2909 153 941 153 226 812 4929 453 32 58 247	0
282 283 283 282 335 1130 971	48 50 50 48 126	0
837 247 6142 276	392 19 5985 1443 859 23 200 275 16	0
291 1271 19 424 276	4 2745 424	0
1478 1326 12 161 788 988	12 13 161 788 988 16	1
127 6 29 10 524 525 415 402 32 16	1040 485 19 59	0
29 348 12 791 2065	771 102 12 10 101 102 29 348 12 3 161 5 2187 16	1
2477 8680 72 29 67	1006 263 29 161 5 1024 3950	1
1310 1311 13 536 247 1312 16	1310 1311 13 536 22483 23119	0
392 247 248 1	240 416 837 247 19 1548	0
39 9 39 9 771 9739	771 347 828 39 9 767	0
72 29 2074 2075 116 117 118	177 117 118 725 173 1003	0
45 48 48 1259 6030 3351 3176 285 1236 1032 347 331 285	12 431 432 176 29 288 1236 1032 16 267	0
55 226 226 23 43 678	10 23 29 19 678 23	0
29 44 128 10 106 161	29 43 253 10 106 161	1
431 432 222 56 16	1110 1495 799 173 6376 1506	0
23782 903 264 52 53 93	1506 227 956 1330 903 264 52 53 1540	0
1135 49 1525 1135 478	481 478 1182 133 1182 6703 903 264	0
432 379 12 459 62 29 39 9	432 379 2306 1299 12 62 629 43	1
45 46 335 781 538 46 146 153	55 965 158 3639 1948 965	0
146 146 1207 5986	410 173 146 146	0
28 12 101 102 44	28 12 254 16	0
48 50 50 48 140 370 251 216	48 50 50 48 426 12958	1
12 518 1002 776 1042 2197 532	12 613 776 1042 2197 657	1
12 465 52 53 227 394 395	478 227 49 941 652 29 466	0
29 8 9 1894 1139 2172 76	8 9 725 263 2059	1
2764 1667 1139 12 11 76	29 725 173 12 366	1
416 70 72 29 67	12 67 1017 127 6 3757 10201 70 16	0
29 1775 251 1122 67 12 19 422 334	12 19 345 126 1123	1
416 6 1133 72 29	134 413 2692 1133	0
379 804 19 365 23 39 9	14055 14056 19 208 209 23 39 9	0
341 280 837 247 1129 499	126 105 4804 11537	1
8259 1503 684 19 7	3316 19 208 209	0
12 791 2064	3 161 2064	1
133 1115 19 6604	552 1115 19 1789 334	0
176 29 1648 1593 2357 19 464 223	189 227 1097 500 29 466	0
643 370 5957	1025 2617	0
169 1192 19 65	169 1192 19 380	0
29 106 304 2056 804 1174 1307 1021 122	7205 5555 1075 662	0
2687 8400 58	2801 134 1089 474 437	0
444 335 159 46	421 39 9 1173 80 32 335 159 46	0
176 29 304 1345 177	169 718 177 1345	1
28 12 360 107 161 276	28 12 360 107 4	1
1635 72 27169	133 230 300 33947	0
29 106 275 221 114 7660	29 459 275 8399	1
29 127 6 140 370 1050 220 354 1188 355 334	29 19 140 370 431 10 431 432 220 354 1188 1499	1
4026 4891 72 79 3139 202 161	4026 4891 72 79 7 8 9 161	0
431 432 882 110 1839 16	16423 1661 1661 16	0
295 1495 285 1723	72 35 116 1403 118	0
12 8 9 348 29 1021 134 451 76	12 329 330 13 348 29 1021 134 451	1
12 1819 785 348 29 1847 12 1051 16	29 347 1847 12 470 455 456 16	1
130 352 146 146 10481 3171	135 136 137 138 907	0
599 4391 149 8 9 629	989 1605 904 71 629	0
28 12 35 23 24	10 794 10 29 35 23 24	0
304 12 6921 2860	1006 72 29 172 519 2860	1
421 39 9 29 161 1331 971 1024 300 12 217 1596 10 72 29 922 11	7029 272 29 161 1024 300 787 771 16	0
230 1209 380	12 72 29 19 1696 23 809 19	0
360 1661 1661 1635	360 115 115 133 230 300	0
55 226 226 23 25 1195 2125 19	12 23 282 283 283 282 426	0
151 272 39 9 42 142 1286	12 23 39 9 42	0
970 971 812	969 62 970 169 718	0
29 459 275 1209 1210 1211 552 553	647 12 6 1209 1210 1211	1
10241 1188 332 333 334	1188 919 6 1022 1559	1
87 295 153 1135 23 39 9 41 42	861 862 462 5 1468 32 90 6 41 42	0
12 1051 243 25 574 533	12 1051 243 25 471	1
12 421 39 9 263 29 127 9 126 533	12 263 29 787 126 19 603 23 43	1
813 2633 2703	176 29 240 416 13758 54	0
28 12 23 43 1148	12 23 43	0
45 46 47 48 172 1203	55 46 47 48 49 283 45 48 19 1203	0
5493 23 12 16	5493 168 168 23 12 16	1
153 1135 481 227 971 1593 432 971 227 956	4269 1592 971 87 903 264 58	0
1006 3 172 5 69 70	172 69 126 67 19	0
2260 232 230	1759 370 7975 232 230	0
12 887 10 263	12 127 344 1756 10 263	1
2631 130 436 437 606 767	3518 10863	0
29 19 3322 23 44	692 1650 1032 370 4137	1
68 367 882 565 800 571	68 367 882 565 800 571 70	1
493 462 142 299 19 59 23 24	861 862 462 142 299 19 59 1864 23 24	1
856 1574 433 5 6 1190	1287 1854 2175 62 29	0
72 873 1635	1635 72 471 114	1
29 255 67 11 925 276	606 413 10 126 67	0
177 1826 236 237	177 599 236 237	0
12 23 1038 41 59	12 23 5228	0
122 1582 247 248	5285 6052	0
29 347 101 102 12 317 1596 2820 2820 16	12 317 6446 16	1
12 592 1991	39 9 603 787 2290 2315	0
421 39 9 1003 127 9 299	1003 421 39 9 787 1958	1
12 4681 1531 66	12 2197 592 1239	0
29 19 861 862 230 1209 1236 243 25 130 352	8773 140 370 1236 19 243 25 130 352 66	0
14371 19 302 1613 767 23 39 9	8057 1581 111 7760 134 19 678	0
282 283 283 282 140 370 592 218 219	282 283 283 282 8 9 1146 442 4758	0
26110 19 3652 23 43	26110 19 3652	1
43 253 10 101 102	44 253 10 254	1
72 18054 1635	133 230 300 72 7527 6950	0
176 29 1648 1593 857	177 230 300 857	0
189 87 222 223 2175 500 29	5 169 433 856 1574 433	0
12 10 67 300 252	300 12 253 10 67 11	1
1446 12 29 128 1756 4681	29 128 705 706 12	1
106 536 11371	106 536 4661	1
226 49 941 1525 94 87	226 49 941 1525 94	0
27905 19 1789 334	27905 19 5401	0
29 848 217 459 7867 11	29 954 7867 11	1
12 13 1542 227 16	12 251 10 67 300	1
62 29 74 75 66	62 29 241	1
1006 12 72 19	1006 12 177 147 121	0
249 23 2819 2779 19 90 120	1012 29 83 90 227	0
12 13 629 43 33	1553 629 19 33 16	0
29 431 432 176 12 880 6 212 213 16	29 62 12 212 213 76	0
2166 19 4336 8 9 12107	282 283 283 282 19 4868 267	0
29 10 1326 12 2327	29 10 1325 459 12	0
1640 11125 972 79 3139 8 9 161	230 1209 19 365 8 9 161	0
12 762 457 499 1017 29	12 43 433 434 499 1017 29 16	0
106 10 192 522	12 10 106 1227	0
3059 379 332 1053	5238 2272 652 29	0
29 106 692 1650 350 29 1652 19 426 3544	29 106 692 1650 5 130 29 19 426 3544 23 10 23 980 4914 19	0
29 19 426 133 10 278 128 133 10 1675 522	1045 126 29 19 426 1974 133 10 278 128 133 10 1675 522	1
12 674 442 12 10 72 4455 180 16	13 72 29 227 180 16	1
10 794 2436 10 794 10 794 10 794	2436 14	0
725 5 130 497	29 459 168 166	0
12 296 44 128 10 317	12 23 10 23 43 253 1596	1
29 128 10 106 887 771 1017	29 128 653 836 5 227	1
72 31664 133 230 300	72 33330 1635	0
12 23 44 42 19	161 350 12 19 40	1
1035 1036 350 745	3747 350	0
5030 1359 1207 1878	197 10 599 600 11	0
29 459 1652 716 114	29 106 1652 5 6 1615 426	0
13899 12 62 43 719	29 347 772 12 62 39 9 533	1
1047 189 1664 15665 25 574	94 2130 24030 15665 618	0
29 444 459 1063 838	29 253 80 838	0
1012 29 12 447 24	1012 29 12 447 19 173 2162 24	1
158 782 153 47 546 159	335 782 153 47 19 159 50 623	0
29 80 62 12 66	29 762 80 500 12	1
2056 804 14188 209 191 7681 19 353 92 266	1722 209 191 7681 19 353 92 266	0
804 2235 1324 421 39 9 14 79	421 39 9 10 13 693 804 2235 1324	1
79 365 360 29 312 247	1396 365 360 29 161 300	1
169 4291 69 3512	72 29 240 416 5 69 63 2864 7878	0
29 23 7578	297 7578 169 7577	0
106 29 74 75	12 254 29 243 74 75	0
7035 19 140 370 120 121 10 263	4137 7035 19 190 191	0
340 247 341 462 80 4963	29 453 80 342 1002 76	0
169 718 176 29 177 6966 6967	177 26397	0
729 192 1574 433 175	178 6 169 433 432 379 332 1053 29	0
29 161 12 23 24 66	12 23 24 66 29 161	1
12 13 629 39 9 76	169 718 12 317 43	1
4743 215 126 2 11	215 126 2 11	1
81 1322 122 1195 253 485	1682 253 485	1
12 19 370 578 23 24	24 23 12 19 3389	1
29 80 161 43 66	1688 5793 29 128 80 161 66	0
46 538 358 229 1350	46 229 358 538 229 358 538 398 1350	0
8967 89 52 53 1329 1394	5 91 92 93 89 58 308 2192	0
1233 29 19 2260 462 457	29 19 426 23 45 481 11967 2260 432 379 43 422 334 253 80 32	0
106 12 8 9 11	106 12 71 163 11	1
3436 8 9 1640	202 1640 8 9 1640	0
823 29 161 5967 3950	317 161 2600 4727 448 300 16 415 72 29 1024	1
12 512 251 511	66 511 11 511 11	0
481 1135 941 941 941 93 502 169 433 89 52 53 93 502 1507	5336 96 93 89 4919	0
12 13 67 511 29 161 300 10	12 13 5875 29 161 300 16	1
5 1024 300 12 3 4 2064	12 3 161 1461 300	1
169 718 177 744 1332 2582	1006 177 744 1332 2582	1
28 80 32 76	12 1417 66	0
3931 4593 276 606	12 776 583 4593 5 130 276	1
72 923 133 230 300	72 923 1635 72 319 319	1
140 370 134 370 147 121 64	426 147 121 63 11	1
32 6 290 33	72 29 291 998 3013 308 578 19 292	0
94 227 4628 1526 86	1526 221 1525 86	0
32 2279 12 36 29 533	32 13 1453 12 36 29 66	1
1110 1495 799 421 189 87	1110 1495 799 421 1130 87	0
12 1209 3814 23 10 23 1299 2667 7681 1017	12 23 10 23 2826 1675 270 11	1
272 29 161 161 29 23 523 19 59	29 23 523 19 59	1
4 5 95 6 2 300	177 424	0
12 23 10 23 6242 533	421 39 9 107 453 10 435	0
304 5653 472 11	304 5653 133 134	0
133 134 13773 337 933	177 49 1101 933	0
647 647 10 794 16	10 794 12 10 254 3198 10	0
2641 19 79 208 355 8 9 161	1343 19 365	0
202 28789 147 121 19 633	853 56 854 8 9 6922 4961 19 533	0
643 370 8537 202 3329	3329 8 9 30190	0
444 10 13 1660 285 19 117 2405	2831 1976 5 6 117 2405 202 1660 2830 76	0
29 83 217 4634 4635 12	29 592 217 83 4636 12	1
9780 8200 8 9 629	7532 8 9 629	0
29 4660 366	29 592 342 1053 11	1
166 1381 1057 19 169 161 202 410 422 334	691 5066 1499 2768 1121 169 718	0
29 133 12 3127	29 133 12 8960	1
1551 1124 470 360 29 312 247	72 29 1551 2210 312 312 247	1
280 1522 19 1789 334 202 1640	1640 19 1789 334 202 1640	0
732 1361 19 365 8 9 161	732 1361 79 365 8 9 161	1
307 115 230 300	307 971 19 380	0
124 12 161 19 127 300	1793 1793 161 2732	0
169 718 1574 433 2402	189 6 169 433 379 62 29	0
3514 12 62 44	122 1426 12 19 65 62 43 66	1
12 71 28 9 669 59 76	10 254 421 44 787 669 12	1
5182 19 3652	189 227 270 19 213 32 25 141	0
133 134 5037 146 146	177 146 146 4936 543	0
1006 177 118 338	9457 72 2906 9458 116 1403 118	0
28 532 698 126	55 226 226 32 25 141 2291	0
5511 1645 246 247 247 248	246 247 19 247 248 251 126 252	0
169 718 168 1518	646 1006 133 134 1517 334	1
312 19 453 431 432	312 39 9 253 347	0
282 283 283 282 45 46 47 48 1619 32 3625	282 283 283 282 55 46 47 48 481 23 58 10250 232	0
1009 1009 243 618	300 161 29 1009 1009 243 25 574	1
540 358 47 541 336 622	48 50 50 48 546 358 47 541 2045 336 622	1
12 389 263 2059 11 16	12 32 263 2059 11 276	1
12 62 39 9 66	153 1182 12 62 43	0
521 23 126 455 456 16	12 1819 785 629 29 19 4501 1212 10	1
12 13 172 65 16	12 13 172 5 6 212 213 16	1
28 12 444 10 8523	1899 272 29 161 12 10 7527 1392 19 603 23 39 9	1
12 518 163 29 126 16	12 60 518 163 29 126 16	1
2240 392 19 247 248	837 247 2240 19 250	1
29 72 12 1812 212 213 276	29 72 12 172 5 6 65 276	1
1119 1120 2996 1213 333 439 541 23 43 678	1119 1120 2996 462 708 439 541 23 43	1
9501 29 12 16730 76	1819 785 3444 29 16	0
1365 481 5200 3838	3183 5200 122 169	0
202 337 146 146 854	2068 146 146 380	0
140 370 1401 5912 11	140 370 123 11	1
127 431 13 124	431 13 19 208 209	0
9475 134 8 9 18 1024	8256 8256 19 222 8 9 1808	0
12 462 5502 11 16	679 12 80 32 462 122 314	1
12 1299 8531 11	12 1299 8609 729 11	1
998 999 42 837 247 19 2347	996 272 43 42 1187	0
860 19 493 32 39 9	861 862 4466	0
48 50 50 48 335 481 941 980 56 172 11 58 180	335 481 153 13113 56 397 52 53 180	0
140 370 937 23 444	426 421 39 9 307 23 925	0
546 358 47 541 336 153 283 45 48 56 57	540 358 47 541 542 283 45 48 19 56 57 829 830	0
412 2260 232 10 1675 230 707	408 235 1759 370 1188 3545 852 11	0
12 459 101 102 29 19 212 213	29 19 212 213	0
72 12 3610 12 459 72 29 5 6 3446	421 39 9 459 72 12 370 317	1
12 23 12 23 39 9	12 23 29 19 39 9	0
282 283 283 282 19 4337 933	554 473 282 283 283 282 4337 92	0
421 39 9 153 941 153 941 812 565 2779 127 9 11891	153 941 153 941 812 19 565 2779 444 127 9 1561 1075	1
29 106 254 12 19 212 213 23 44	28 12 173 2162 62 44 533	1
87 971 120 247 248 1739 1401	13679 247 248	1
969 62 970 380	970 230 300	1
993 126 345 4622 7100 744 39 9 267	8 9 134 1803 1499 533	0
335 1182 481 39 9 433 434 288 473 784	473 784 43 433 434 331 285 979	0
1476 23 29 277 126 311 312 66	1233 29 126 966 66	1
2460 669 12 522 533	522 533 522 533	1
3895 8144 19 2548	3895 130 949 19 681 1024	0
1739 429 552 553 19 829 830	1740 370 829 830	0
29 499 173 12 10 1555 1500	29 648 2940 12	1
115 115 19 109 109 62 39 9	1003 19 890 62 39 9	0
1168 3628	1168 215 80 2315 11	1
12 19 578 59 1107 16	12 19 578 59 277 431 447 16	1
12 4149 32 19 443 126 2538 322 66	12 127 6 443 126 1132 252	1
2590 31 276	31 276 2590 33	1
1918 1184 2079	176 29 1574 433 5 6 1190	0
8504 19 302 1613 767 23 39 9	1645 347 828 43 767	0
297 10 360 12 275 11	297 29 1596 360 12 275 11	1
28 29 435 366	692 168 435 7721	0
577 19 349 2124	130 352 578 579 633 92 266	0
284 27664 19 3419 578 885 23	939 442 19 3652	0
6030 692 473 784 288	6030 692 426 288	1
12 613 29 193 243 19 1268 126 16	29 249 1268 126 16	0
220 354 2487 478 478 19 464 223	9692 971 87 62 29 394 395	0
32 472 5036 19 2759	5726 19 212 1080	0
1412 773 433 1197 583 8 9 225	8 9 472 1425 1203 5553	0
4940 149 202 536	909 13 536 826 945 16	0
279 882 248 66	757 882 248 66	1
692 350 2037 1059 560	176 2461 350 2037 1059 560	1
3168 12603 89	481 1135 1592 3168	0
30883 133 230 300	133 230 300 72 24727	0
274 107 161 19	10 23 107 161	1
2524 114 19 3127	389 8928 10 9152 9532 2069 9669 19 678 23 43	0
249 640 8 344	246 247 247 248 532 864 10 864	1
29 83 32 6040 1979 71 313 533	749 19 684 684 193 243 32 6039 71 313 533	0
246 341 2801 134 43	189 541 2454 2408	0
29 726 726 12 11 72 29 168 276 29 80 5488	12 726 726 29 11 72 12 168 276 12 80 5488	0
12 671 518 4230 738	12 518 163 4230 10 635 76	1
12 518 163 447 12 126 10 126 67	34 67 3893 1798 447	0
29 217 101 102 12 524 525 29	29 217 101 102 12 485 19 23 29	1
72 29 522 6 3678	522 6 3678	1
2289 332 1104 300 5596 67 10 173 345	1104 300 3951 813 263 92 67 173 422 334 169	0
12 447 29 894 300 719 2375 12 30 161	12 30 161 12 447 29	1
956 295 2410 23 39 9 40	3458 1187 43 42	0
8646 1952 945 23 39 9 678	5254 347 629 43 945	0
12 459 20 1294 16	12 459 19 771 102 10 23 5330 16	1
34 7916	7916 29 459 227 1796	1
2892 222 223 3748 332 1053 29	110 169 433 379 500 29	0
12 317 1277 1277 48 336	12 44 253 317 16	0
5238 221 87 652 29	332 1053 29 776 1042	0
421 39 9 29 19 140 370 689 79 10 11 1331 189 92 5249 82 79	444 729 192 2434 3748 762 459 2420 1675	0
116 118 338 72 29 307 591	72 29 307 591 116 1493	1
12 618 19	12 243 618 12 243 25 574	0
29 23 72 428 133 20 19	29 23 133 20 19	1
1493 2289 133 2392	1177 1178 1403 118 920 986	0
679 12 10 317 45 48 159 1263 16	12 317 45 48 159 1263 16	1
474 475 79 365 8 9 161	684 684 79 565 355 8 9 161	0
282 283 283 282 140 370 32 80 32 1499 1520 1235	79 282 283 283 282 140 370 657 355 334 1520 1235	0
8 9 2595 426 4622 1512 565 1497	8 9 4369 140 370 1995 565 1497	1
1698 172 608 1326 2612 1576 2009 16	56 1745 397 1325 459 3149 163 43 2009	0
304 147 121 1012 29 29 10 101 102	28 12 818 10 818 819 29	0
12 13 14 818 819 29 12 317 1596 1401 3883	12 317 1401 3883 16	1
29 1596 79 20852	29 186 187 1536 20852	1
782 1182 941 1593 432 4201	87 971 1592 3168 903 264 90	0
32 6169 19 7	32 6169 19 365	1
101 706 12 32 58	12 32 58	0
335 478 228 229 19 229 358 538 398 829 830	48 50 50 48 335 478 228 229 202 196 8895 229 541 398	0
12 13 725 162 300 579	12 725 162 2885	1
586 10 173 1723 1476 431 432 5125 8749	1403 118 586 10 173	0
24 72 29 116 19 417	24 72 29 1820 11	1
246 2536 29 1680 929 11	3935 29 453 23 1680 929 11	1
12 243 314 301 39 9 66	787 18637 39 9 76	1
12 23 6825	521 23 454 113 114	0
124 485 536 904	485 536 39 9 76	0
962 372 230 507 314 6765	30151 19 837 41 32 24	0
993 462 468 433 476 267	858 993 19 462 468 433 476	0
369 72 29	68 5 69 70 72 29	1
177 146 146 4419 356	1648 1593 146 146 3766	0
177 117 118 222	177 117 118 72 115 115 133 1431 230 300	0
12 99 100	39 9 70 126 67	0
249 23 13870	246 247 23 13870 252	1
2487 189 1134 153 226	153 226 1525 432 189	0
12 296 971 95 221	971 95 221 23 10 23 12	1
133 134 146 146 180 806	176 29 2046 2047 146 146	0
29 485 272 12 312 247	29 128 524 525 272 12 403	1
426 405 406 477 358 546 358 2764 8323	2418 477 358 546 358 5354 134	0
131 132 14208	486 487 488 4416 16	0
202 128 10 126 689	643 370 8 9 128 382 10 126	0
12 2197 1245 16	12 634 163 126 1249 1110 533 202 161	0
127 503 12456	462 11 5 247 468 11	0
307 22 10 595	1787 11 825	0
177 224 133 134 224	224 133 134	1
1596 23 2736 276 12	12 2736 457	1
12773 19 1559 625 611	4401 19 23943	0
161 365 366	32209 79 365 202 161	0
444 29 349 19 550 5249 80 32	444 29 349 552 553 11 5249 457 76	1
133 230 300 72 107 133	72 1786 1934 133 230 300	0
3529 1574 433	481 782 1854 379 652 29	0
29 127 426 32 80 32 6313	29 140 370 32 80 32 6313	1
12 19 885 2420 23 58	12 885 2420 691	1
217 127 344 114 276	246 247 19 127 614	0
12 296 881 1085 11	12 317 881 1085 16	0
3378 29 5669 161 300	887 922 5669 161	0
416 367 1518 24904	5539 174 531	1
