29 255 2349	12 275 552 553 10	0
243 11725 10 1478 23 3117 19 263 361	28 23 10 1478 19	0
17950 169 161 1988	17950 360 8425 32 472 19 169 161	0
127 189 247 19 247 248	246 247 247 248 90 1495	0
12 5980 12 19 345 251 3871 66	724 12 19 345 251 100 76	0
12 453 5168 169 1192 16	683 1299 12 5169 11 16	1
72 29 4 162 8976 3924	72 29 19 470 455 456 4 162 920 2665 2746 114	0
193 243 243 39 9 1094 354	29 83 243 43 2282	1
29 10 23 12 19 647 579	2691 647 579 10 23 107	0
6220 332 1053 29	652 29 1881 3360 342 518	0
29 106 254 421 39 9 140 370 155 156 140 671 10 792 4220 19 603	106 254 421 39 9 2007 5 130 217 123 11	0
12 421 39 9 1 533	12 10 254 421 39 9 12 253 23 421 39 9	0
10 459 10 390 29	757 263 29 80 32 773 82	1
146 146 133 398	526 146 146 3958 999 59	0
12 1377 23 24	5070 3173 5158 19 1377 23 24	0
1141 675 4 277 592 19 23 215 2460 669 12 11	1857 12 11 66	1
12 23 1958 761	1233 761 251 1958 66	0
3270 784 3541 1608 16	29 161 12 536 461 535 11 16	0
361 895 895 810 3034 66	12 453 32 455 456 66	0
169 718 68 367 67 35 35 19 300	169 718 29 459 67 928 929 19 9824 9825	0
2604 133 29 12 317 1596 176 29	32 59 10579 3251 29 12 317 176 29 16	1
169 718 729 192	729 192 729 192 169 718 646	1
28 29 217 10 31 11	31 11 29 10 254 421 39 9 1652 11	0
29 243 12 1084	29 674 442 243 12 1084	1
29 126 669 3820 533	29 19 3819	0
12 3154 19 43 9796	12 193 243 23 43 116 1274 76	1
357 358 357 48 68 69 70	28 69 70 19	0
29 459 161 43 29 253 63 11	29 459 161 44 522 1002	1
1377 32 39 9 79 66	1377 10390 29 43	0
12 253 161 29 126 168 11 28 12 739 29 6633	29 253 161 12 1644 11 28 29 739 12 6633	0
282 283 283 282 158 478 782	50 48 48 50 335 782 481	0
29 106 133 230 300	602 1635	0
2418 232 230 80 32 332 333	1006 647 350 309 5253 232 230 175	0
3661 255 4097 12 11 682	3661 255 360 12 1911 11 682	1
9157 9158 6635	246 247 962 372 1724 43 120	0
158 228 1619 917 918 1104 300 1290 334	158 481 153 917 918 1104 300 1290 334 16	0
12 243 618 2424	12 243 618 169 5498	0
12 13 3043 16 11239 1068 300	12 13 2776 11239 1068 300 16	1
29 161 29 648 12	29 161 29 277 251 649 650 12	1
661 1188 48 50 50 48 45 46 47 48 49 229 46 4891 79	45 46 47 48 49 50 45 48 1188	0
12 126 467 12 62 43	12 243 62 29 16 12 126	0
16604	4209 19 302 1613 767	0
3138 19 119 7030 120 23 43	7121 117 118	0
95 1495 2066 350	168 1657	0
263 29 653 4634 4635 12	29 217 23 106 4636 12	1
12 776 1042 304 140 370 232 230 276	12 940 1188 276	1
757 10 836 11	10 459 757 10 459 757 757 10 459 10 10	0
12 458 29 342 518 7449	12 458 29 435 126 10 126	1
334 571 3545 19 422 334 32 52 100	3037 1231 19 422 334	0
5832 243 395 462	5831 243 5833 76	1
12 13 1021 162 345 16	172 6 13206	1
12 115 35 19 626 497 66	12 3829 634 523	1
670 16 29 161 29 648 12	29 161 29 648 12	1
29 217 10581	12 791 29 10581	0
1338 1195 70 531	12 23 98 1338 1195 19	0
837 247 651 62 29 394 395 62 29 394 395	392 1130 227 62 29 394 395	1
307 8 9 1640	568 338 19 302 1613 767 23 39 9	0
249 2029	7253 23 41 1497 90	0
796 72 12 232 227 230 276	29 459 1188 11	0
127 2423 533	127 23 39 9 785 548	1
29 453 80 32 3094 76 453	29 453 80 1252 1710	1
55 965 1365 282 49 964 965 232 230	661 1188 3429 48 50 50 48 45 46 47 48 49 229 46	0
1240 114 19 365 8 9 161	161 208 355 366	0
426 147 121 23 39 9	444 2229 1440 1706	0
16419 128 634 163 1239	12 296 2197 251 1239	0
28 6 59 23 24	173 2162 23 24 66 28 6 59	1
12 202 988 192 338 253 80 32	29 459 12 330 79 66	1
29 13 133 12 16	29 133 12 2679	1
917 2415 1661 243 25	133 134 133 134 917 2415 1661	1
7369 180 903 264 58 1684	221 1684 180 19	0
29 319 319 90 2583 11	1353 29 319 319 90 2583 11	1
4640 246 565 19 1223 1411 8 9 344	1185 1186 42 246 565 1223 1411 8 9 344	0
73 169 718 4 6 2 300	12 317 4 864 2 300 16	0
1068 552 734 19 187 136	470 9748 23 5 6 532 19 59	0
1811 19 115 115 106 629 535	29 106 7569	0
12 71 518 163 29 1124 163	1698 29 23 1124 470 16	0
1006 72 29 16774 334 571	32 39 9 126 19 416 72 29 67 350	0
12 10 459 272 29 1885 127 141 373 1068	12 757 29 11	0
12 23 29 19	12 23 29 11295 813	0
12 251 511 29	12 411 662 104 29	1
29 19 105 106 23 39 9 12 104 16	12 101 102 29 19 103 23 43 16	1
1903 226 1619 915 3882 1517	1903 782 23 1100 915 3882 1517	0
12 243 32 43 79 76	12 32 243 79 145 145 16	0
12 176 29 7569 276	176 29 7569	1
133 117 118 252	4849 252 19 300	1
29 524 525 5 6 454 113	29 8777 8778	1
282 50 50 48 32 4171	48 50 50 48 45 478 11576 32 2300	0
48 50 50 48 1263 226 1203 1685	48 50 50 48 335 782 228 1263 226 56 57 58 180	0
1864 23 67 499 43 11 76	67 499 43	1
12 4942 6 3171 72 29 497	29 106 168 12 72 29 4964 3171	1
1475 435 11	2838 1545 276	1
2530 877 586 118 338	72 29 1178 5 130 118 338	0
12 1475 15 11	12 163 15 11	1
29 19 18261	29 19 452 671 3338 23 2102 114	0
140 370 626 3729 8 344 692 168	8 9 72 12 116 6 1174 495 168 168	0
392 459 817 1610 11	837 247 817 1610 11	1
12 317 10 317 3105 7733 29	12 317 3105 7733 29 594 1596 7734 29	1
12 202 2804	10 254 161 39 9	0
255 360 12 3773 233 270	10 106 360 361 1582 314 3773 3774	0
107 922 19	279 161 300 279 922	0
12 431 432 2710 29 67 5 130	12 161 1024 300 29 67 67	1
246 247 247 1221 42 1223 1411	151 19 565 1497	0
133 134 1618 615 1359 220 354	2061 832	0
12 23 6 44	12 23 6 13720	0
984 655 29 882 248 366	29 984 884 11	1
324 302 25 574 32 232 230 1661	169 718 29 459 172 140 370	0
12274 19 5228 10 922	12275	0
13549 246 247 39 9 247 248	249 19 247 248 251 126 252	0
6124 1359 615 19 382 337 92 266	282 283 283 282 6124 2497 202 3116	0
331 52 78	837 247 453 32 537 33 448 76	0
5 227 671 518 253 457	29 253 80 838	1
1227 1227	297 1227 11 276	0
304 334 571 72 29 1514 11	12 67 334 571 16	0
8 9 15 327 386 2399 267	119 202 15 267	0
12 444 10 161 300 11 76	12 8 9 10 1911 11 76	1
431 447 19 23 24	24 142 1107	1
251 10 1577 2940 12	679 29 499 173 12 317 251 1577 16	1
459 3662 3015	5827 275 260 1913 355 276	1
29 648 16	29 17903 16	1
29 108 1195 24 142 524 525 168 140 370	12 260 521 1195 24 142 485 168 140 370	1
10067 655 29 10369 11 8 9 313	1051 655 29 884 11 8 9 313	1
39 9 23 9153 470 113	1661 2047 2447 23 39 9 678	1
332 1053 29 1881 5238 4325 4326	1287 227 87 222 652 29	0
135 136 137 138 142 1267 19 1664 711 23 24	131 137 138 813 25 6 208 1013 142 1142	0
1310 1311 13 536 17785 149 16	1310 1311 13 536 998 2041 16	0
6072 6073 50 45 48 782 43 433 434 3016	1364 283 439 48 47 46 107 23 39 9 433 434 3016 19	0
1596 4 373 962 300	161 1536 373 962 300	1
252 1377 2031	252 29 168 10 499	0
304 10 1322 662 988 19 8637 72 29 497	12 1050 1322 662 988	0
72 14510 14510 116 6 2213	72 15567 2585 12 447 29	0
23 10 254 19 33	32 33 128 10 818 819 12	0
12 19 1000 23 10 23 251 126 76	12 19 734 1086 1453 126 16	1
12 485 2991 16	361 108 307 591 524 525 2991 16	0
14 161 3200 300	12 1798 72 29 161 4748	1
12 106 43	12 106 12697 16	0
431 29 19 451 574 274 12	1233 29 19 1001 592 19 10 23 12	1
28 12 217 647 107	28 12 647 107	1
6617 2552 1389 19 230 300	12 19 380 23 52 53	0
12 2369 163 18216 16	12 254 18216 16	1
459 10 12 72 29	10 72 29 168	0
135 5 822 76	2011 19 882 565 23 39 9 396	0
29 10 13 1299 12 485 16	12 13 10 13 524 525 29	1
1811 19 35 35 168 599 600	12 168 599 600	0
971 19 464 1231	646 72 460 5 6 1130 227 19 224	0
29 512 243 618 499 1017 12	29 108 23 10 23 243 39 9 777 5167	1
169 169 723 447 29	12 2173 11 16	0
161 192 522 276	10 161 192 19 1834 19 23 39 9	0
81 1322 749 10 79 62 29 366	10 79 62 29 11	1
133 134 739 59 355 1290 739 29 2197 1644	176 29 177 119 276	0
29 161 29 126 485 12	29 524 525 12 79 7 202 161	0
5217 1667 1347	1506 23 10 23 5218	0
8292 232 2198 185 19 8643	8292 4327 185 19 2177 92 266	1
208 209 212 213 12 32 16	12 32 208 209 212 16	1
12 2807 1685 11	12 2807 3083 23 52 53	1
1430 11 29 142 485 486 489	12 524 525 135 5 822 66	0
29 2449 12 13 161 788 988	431 13 1326 12 161 788 5 227	1
1129 29 651 394 395 200 732 1361 11	29 177 837 247 1129 1130 227 19 224	0
29 249 462 12 1195 11	29 249 462 12 1195 200 366	1
29 431 255 12	29 255 647 12 241 76	0
546 358 47 541 336 153 56 57 58 180	546 358 47 541 336 153 13057 13058	0
442 5 6 221 87 19 224	1130 227 189 87 62 29	0
652 29 462 468	87 227 62 29 342 518	0
1183 1130 222 223	1196 162 169 433	0
29 19 140 370 347 1654 232 230 16	29 19 426 347 1654 232 230	0
300 161 29 459 2250 11	29 459 2250 11	1
29 592 19 10 101 102 12 23 24	29 10 254 12 23 24 66	1
72 29 291 8092	72 29 4 6 16970	0
72 454 455 456 5 6 29 32 771 1495 16	72 29 162 1377 32 771 1495 16	0
29 1573 854 63 11	262 29 63 11 29 127 2550 854	0
4 6 197 2 19 276	1006 4 6 205 19	1
937 426 80 32 3210	426 32 80 32 355 334 706 279 267	0
48 50 50 48 1263 478 140 370 126 10 126	282 50 50 48 1263 478 426 23 58 1910 267	0
43 253 10 23	274 1549 1550	0
29 253 106 2250 366	29 5283 10 1154 459 2250 11	1
63 11 29 276	279 733 734 29 11	1
12 23 778 16	679 12 23 778 66	1
1275 45 46 46 47 48 706 56 19 641 13 829 830	1275 45 46 46 47 48 706 261 19 1162 829 830	0
444 29 453 10 13 288 473 784	436 437 444 10 13 288 991 11	0
12 447 453 23 2957 29	29 447 594 2957 12	0
1698 29 426 243 39 9 777	7177 19 23 39 9 426	0
29 251 106 12 29 243 12 28 574 800 770	29 243 12 1159	1
361 19 307 591 1245 16	12 35 1245 16	0
589 140 590 353 224	1829 347 220 354 464 223 16	0
442 837 247 461 462 1130 227 19 224	442 162 837 247 1129 651 19 464 223	1
29 32 875 384 1178 417	32 1402 118 338 16	1
274 107 35	29 10 23 12 115 29 23 12 35	0
43 23 1235 1495 29 128 10 23	274 467 23 269 2856	0
12 304 751 925	12 304 751 472 11	1
133 134 3329 2631	800 4438 29 32 141 44 907 19 864 3755	0
12 68 1282 72 29 67	28 69 70 19	0
389 8928 10 192 1359 8646 6955 2069 9669 23 39 9 785 548	12997 5 565 736 1574 12998 3175	0
29 2193 2786	29 889 13890 1245	1
17 18 12 19 20 21 22 23 24	12 23 25 6 26 27 19	1
189 227 5 86 1136 94 87	8706 956	0
34 725 19 23 29 19 1499 359 140	29 106 459 773 29 19 23 1499	0
29 10 134 451 12 2771 29 276	29 251 449 451 12 217 2098 2098 29 1004	1
29 272 12 10 243 961 66	29 272 12 10 243 127 66	1
45 228 50 781 623 229 172 56 611 612	55 228 229 283 781 623 229 140 370 19 611 612	0
48 50 50 48 45 226 782 1812 230 231 58 180	48 50 50 48 45 226 782 4749 480 1294 2290 58	0
29 80 32 702 10 243	13891 29 127 32 162 29 263 1990 1495 1476 193 243 596	0
329 330 133 134 552 553 356	169 718 405 406 412 1759 370	0
29 772 12 62 43 719	29 431 432 772 12 62 39 9 533	1
106 536 904 11 8 9 313	106 536 19 945	0
1615 68 69 70	7423 369	0
153 49 1593 432 221	1593 1506 903 264 58	0
12 23 243 3430 29 16	679 12 10 3430 29 16	0
2636 360 12 253 1132	12 272 169 447 23 2538 322	1
12 246 247 2169 11 44 2170 328	2240 640 8 9 344 459 2169 43 3289	0
193 243 32 12 243 215 126 11	12 193 243 243 74 75 533 29 83 126 871 252 8151 32 39 9 285 1370	0
3138 32 875 370 1274	3544 5 1592 1130 426	0
211 12 246 812 90 2583 11	169 761 169 761 12 246 812 90 2583 11	1
297 575 447 19 342 518 11 16	575 447 19 4963 11 16	1
29 272 12 24 2538 322 66	29 9228 705 12 251 1132	0
29 12 1051	29 384 522 19 1051 23	0
12068 2292 431 432 1897	536 979 535 347 1407 16	0
2931 19 396 133 230 300 12955	133 230 300 72 18140 13806 133 10 192 107 128 304 940 122 3898 2267	0
2283 462 773 522 467 29 217 347 1899	29 254 11 800 227	0
2244 295 19 2548	2577 6461 18377 189 222 18378 2053 18379 5 2746 3361	0
249 142 1555 5270 23 52 53	1496 127 1387 250 8 9 344	0
12 296 317 1021 2987 3515	12 317 1021 2987 3515 16	1
29 126 2088 449	592 19 12271 19 10 794 11 29	1
392 16920 52 122	122 949	0
28 23 29 2074 2075	12 304 2193	0
6741 11 3365	105 173 5986	0
615 5 6 299 790	12 23 6 1958 1397	1
5967 3950 12 161 19 251 126	12 19 2600 4727 3950 161 19 592 126	1
12 13 272 29 403 16	12 347 272 29 2869 317 3469 16	1
304 1343 133 134	282 540 45 46 46 1025 220 354 243 618	0
119 4923 1378	29 19 119 6124 23 52 53	0
80 127 9 32 451 19	215 1749 11	1
29 19 180 76	2008 11 29 19 180	0
995 4994 243 916 12308 1512 583	3747 162 550	0
12 35 11 6 16856	1381 574 216	0
471 5138 292 7072	9314 264 737 19 1876	0
29 19 2080 317 1596 9409	12 317 1596 1403 704	0
243 618 177 3258 478 1101	133 134 478 1101 933 1470 243 25 574	1
12 1899 1445	1006 1206 1990 1445	1
11165 15427 11	1682 253 254 15493 11	1
29 1299 5591 8717 665 11	1299 5590 114 8717	0
193 243 5238 29 128 10 485 12	29 524 525 12 467 12 524 525 29 10	0
29 272 12 19 472 473	110 472 473	0
34 67 86 2864 300	263 29 161 8092 276	1
29 431 255 1006 12 536 514 535	29 255 1006 12 1352	1
12 202 10 161 355 334	23 43 1645 1319 348 12 10 161 1499 19	1
10167 2906 11440 11441	509 3215 528	0
4 6 290 33 67 1004	291 292	1
2460 4891 19 72 29 1445	12 72 29 1445	1
106 67 7100 1074 292	29 106 67 8826 19 290 33	0
169 718 68 70 72 29 67	646 12 99 72 29 67	1
522 69 1366 4986 522 69 1366 4986	8181 1366 4986	1
12 23 470 19 13 1012 29 421 39 9 16	421 39 9 12 23 470 19	1
129 350 2727 3173 2763	169 718 129 350 2727 3173 2763	1
2882 163 1239	12 101 10 101 102 2882 163 1239	1
29 5845	29 10 837 998 33	1
13 14 304 12 374 72 428	304 12 374 11 753	1
29 106 168 13379 19 169 161 508 509 505 506	646 29 106 168 166	0
133 134 9352 1228 1347	133 134 39 9 2204 1652 2205 237 102	0
1177 1178 285 1403 118	3724 72 2148 169 3062	0
133 134 612 3296	176 29 177 189 1338 2230	0
342 11 342 11 392 453 459 2251	652 29 341 462 87 971 227 435	0
29 698 274	29 698 10 23 1383 1383	0
161 208 355 366	2621 122 4891 2394 19 365 202 161	0
6129 3206 1094 1920 16	12 317 3206 2381 448 1919 16	0
13 4079 29 350 16	4079 29 5 130 794 16	1
30 312 5 317 471	521 347 30 312 317 16	1
39 9 10546	12 251 32 79 16	0
1642 29 173 43 433 434 66 12 431 432	28 12 317 1642 29 811	1
899 46 539 849 335 50 319 319	829 830 55 46 47 48 158 159 46 19 140 370 689 79 1162	0
48 50 50 48 158 782 542 1038 56	48 50 50 48 335 782 336 171 56	0
29 82 1475 1299 12 79 43 2124 200 106	12 719 1299 29 79 39 9 2124 200 106	0
29 296 980 861 862 2527 19	980 861 862 29 277 23 2527 19 262 59 16	1
2190 903 264 52 53 2615	5336 96 93 903 264 52 53 1852	0
1903 226 1718 55 226 478 336 473 543 282 849 158 116 718 850	45 226 478 336 190 191 288 4046 850	0
29 457 230 300 398 272 6124 415 459 657 275 267	29 106 647 647 230 300 120 202 13 16445	0
861 862 462 1331 5 122 19 124	861 862 1149	0
550 1456 169 552 553 19 10216 806 2464 279	550 1294 1295 806 4154	0
9603 280 4355	29 255 5194 12 19 345	1
29 200 725 12	72 29 725 6 247	0
5 95 5667	5468 89 58 2949 1332 5471	0
1811 684 43 396 168 19 3470 308 5041	12 43 396 168 19 3470 5042	0
29 426 19 1948 965 1364 1366 8 9 692 1650	692 1650 426 358 538 46 358	0
12 35 12 664 174 878	12 698 7638	0
29 106 134 19 76	29 459 134 539 539	0
43 315 866 257 126	691 867 868	0
140 370 2707 1145	140 370 331 172 920 56	0
12114 247 248 8 9 344	249 23 10 23 14123	0
29 32 180 19 433 434 23 243 7507	29 39 9 396 317 4252	1
297 12 317 161 448 300 16	12 2866 4 448 300 66	1
521 217 307 11	12 296 251 307 11	0
458 29 342 518 1319 421 10726 11	10727 11 458 29 342 518	1
9186 6952 2609	1858 601 11 8 9 313	0
249 19 250 4012 23 52 53	247 248 691	0
481 941 941 941 1280 903 264 58 1993	5 95 11549 903 264 52 53 1993	0
229 46 462 1479 433 476	45 228 229 19 462 1479 1514 2535 433 476	0
29 108 124	127 124 521	0
177 67 422 334 10063 20 193 572	133 134 1582 21 9318 6014 326 9514	0
1168 1629 533	462 468 15708 11	1
442 162 1287 227 478 1182 19 224	9903 224	0
28 23 39 9 19 365 8 9 161	29 524 525 133 4930 506 79 208 355 202 161	0
169 1603 8 9 62	122 7558 694 19 62 422	0
29 2739 4991	29 62 1711 4992	1
311 916 405 406 2573	2573 2418	0
12 32 567 13 1453 16	8 9 344 533 12 19 567 13 1453	1
12 1619 447 2169 1633 114	12 485 2169 1633 114 16	1
12 317 13737 16	12 317 130 949 16	0
29 23 174 878 1193 66	12 23 174 878 1193 66	0
217 23 106 12	106 12 274 178 189 247	0
48 50 50 48 335 481 153 19 2904	282 283 283 282 158 481 153 265 1705 916	0
12 39 9 777 19	29 83 3620 19 777	0
12 787 669	29 108 19 890 787 669	0
215 3122 11 12 19 3123	12 19 3123 592 3122	1
277 23 459 601 665 29 11	4928 29 11	1
122 379 247 39 9 247 248	215 1645 1548	0
282 283 283 282 55 46 47 48 49 964 965 19 2561 866 1274	45 46 47 48 49 50 45 48 1528 422 175	0
12 13 275 39 9	12 347 275 39 9	1
29 251 106 12 629 29 1377	12 629 29 19 1377 276	1
106 459 9695 2676 3370 19 20 187	32 43 5730 19 2334	1
131 132 8385 2944 2153 142 126 1396 43 144	131 137 138 25 6 59 261 2252 800	0
29 459 67 12 68 70	416 69 70 522 67 67 276	0
29 193 243 106 3067 365	106 314 365	1
12 1440 472 451 29 533	472 451 4374 29	0
263 533 12 655 29 10 134 451 11	202 317 10 23 12 655 29 10 836 19 76	0
145 145 1299 5237 280 281 82 79 329 5334	2434 433 476 13 1648 11 16 267	0
3010 8441 19 948	2037 947 804 202 629	0
12 2679 66	12 453 13 10 13 794 11	1
10 101 102 421 44	29 10 599 600 6797	1
34 10 459 106 350 629 12 19 7470	12 459 757 106 350 629 29 19 7470	0
83 243 43 777	12 39 9 777 19	0
55 226 226 23 1266 308 844 19	282 283 283 282 19 426 23	0
12 13 14 161 2570 1104 300	13 79 2570 1104 300 272 29 1164 508 16	1
12 1864 524 525 168 230 236 16	107 108 19 895 895 173 2162 524 525 168 230 236 16	0
486 489 32 470 455 456 16	12 133 135 136 79 39 9 144	0
133 134 2434	133 134 335 50 50	1
3674 173 462 906 3675 1201 370 459 811	371 3676 3677 200 208 1338 1201 52 1405	0
279 161 29 304 12 161 28 12 161 29 10 1642 12	29 522 272 12 161 3 499 11	0
168 522 29 459 1907	3600 29 459 1592 2448 366	1
1286 92 266 8 9 1894 9360 267	552 553 920 1075 662 981 19 938 939 92 266	0
48 50 50 48 45 46 47 48 49 229 46 1188 1272	48 50 50 48 45 46 47 48 481 50 45 48 232 230	0
13 421 361 923 68 5 69	13 421 29 68 5 69	0
956 295 87 94 565 23 43 41 42	10251 41 42	0
29 2172 161 29 634 19 10 126	29 2172 161 29 2197 1239	1
903 264 52 53 93	5 1328 93 89 1951 93	0
240 416 342 1600 334 571	169 718 240 416 342 1600 334 571	1
29 421 39 9 453 10 342 518 76 23 7579 11 16	421 39 9 453 10 435	1
12 101 102 276	28 12 101 102 44	0
29 19 23 39 9 140 370	29 19 426 23 39 9 426	1
347 172 16	12 431 432 172 65 16	0
457 360 12 161 300	29 80 647 12	0
12 161 6 2 300 276	29 161 291 2 300 276 19 396	0
29 1534 44 253 10 101 102	29 44 253 10 101 102	1
4404 19 6604	9893 9893 19 1789 334 23 43	0
169 718 176 460 6 94 227 19 464 223	16642 332 333	0
29 1652 19 12	126 73 11 29 3 1652	0
48 335 478 80 32 683	282 283 283 282 335 478 457 1278 831	0
29 106 254 12 23 10 23 29 2403	12 23 29 2403 16	1
1006 176 29 43	1006 176 29 1105 5 130	0
297 12 72 29 68 6	297 29 72 12 2478	0
13671 19 1037 251 10 1430	28 1195 1038 374 66	0
12 1496 32 80 32 267	29 168 12 66	0
169 1361 4262 12 241 76	169 1361 29 126 3271 12 243 241 76	1
202 698 13 4092 218 219	691 4092 218 219	1
220 354 5 6 392 461 462 8618 19 224	8484 988 49 478 19 224	0
12 1302 2632 16	12 127 6 1302 66	0
29 1377 421 39 9 534 29	23 10 23 107 534 29 11	0
457 59 1642 29 403	3031 360 29 312 247	1
14546 19 1789 334	12943 19 1789 334	0
521 193 243 23	29 193 243 262	0
252 2213 252	29 161 2213 10 317 809 19	1
